NNQT_question,uid,subgraph,template_index,question,sparql_wikidata,sparql_dbpedia18,template,paraphrased_question
What is the {immediate cause of} and the {field of work} of {Computer_network} ?,10096,two intentions right subgraph,269,To which field of work is this computer network and what was the immediate cause?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q1301371 wdt:P1536 ?ans_1 . wd:Q1301371 wdt:P101 ?ans_2 }, SELECT ?ans_1 ?ans_2 WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q1301371> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1536> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?ans_1. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q1301371> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P101> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?ans_2. } ,select where (ent-pred-obj1 . ent-pred-obj2),In which field computer network works and list out its immediate cause.
Give me {national symbol} that starts with {'p'},24663,string matching simple contains word,2268,What are the national symbol which start with the letter p,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q1128637 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'p')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25 ","SELECT DISTINCT ?sbj ?sbj_label { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?sbj . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P31> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q1128637>. ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'p')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25", <?S P O ; ?S instanceOf Type ; starts with character >,"What national symbol starts with ""p""?"
What is the {public company} with the {MAX(number of registered users/contributors)} ?,2456,rank,32,Which public company has the largest number of registered users/contributors?,select ?ent where { ?ent wdt:P31 wd:Q891723 . ?ent wdt:P1833 ?obj } ORDER BY DESC(?obj)LIMIT 5 ,"select ?ent where {
?ent <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q891723>.
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?ent .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1833>.
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .}
ORDER BY DESC(?obj)
LIMIT 5","?E is_a Type, ?E pred Obj  value. MAX/MIN (value)",Which public company has the most users?
What is {subsidiary company} of {motion picture studio} of {Fawlty Towers} ?,17229,right-subgraph,2369,What is the name of subsidiary company of Fawlty Towers motion picture studio ?,SELECT ?answer WHERE { wd:Q212731 wdt:P272 ?X . ?X wdt:P355 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q212731> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P272>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P355> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },E REF xF . xF RFG ?G,What is the title of subsidiary agency of Fawlty Towers action image studio ?
What is the {Wikimedia disambiguation page} for {different from} of {association football},21128,simple question right,1474,Where is the Wikipedia disambiguation page for the association of football?, select distinct ?obj where { wd:Q2736 wdt:P1889 ?obj . ?obj wdt:P31 wd:Q4167410 } ,select distinct ?obj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q2736> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1889> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj . ?obj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q4167410> } , <S P ?O ; ?O instanceOf Type>,Where is the Wikipedia disambiguation page for the affiliation of football?
Does the {solubility} of the {carbon dioxide} {equals} {0.2},18584,boolean with filter,602,Is the solubility of carbon dioxide equal to 0.2?,ASK WHERE { wd:Q1997 wdt:P2177 ?obj filter(?obj = 0.2) } ,ASK { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q1997> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P2177>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj. filter(?obj = 0.2) },ASK ?sbj ?pred ?obj filter ?obj = num,Is the solvency of carbon dioxide rise to to 0.2?
What is {educated at} of {Vsevolod Meyerhold} that is {start time} is {1896-0-0} ?,7160,statement_property,3605,What was first taught at Vsevolod Meyerhold in the year 1896?,"SELECT ?obj WHERE { wd:Q165721 p:P69 ?s . ?s ps:P69 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1896')) }","select distinct ?obj  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q165721> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P69> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .
?statement <http://www.wikidata.org/entity/P580> <1896-0-0>
} 
",(E pred F) prop ?value,"In the year 1896, what was first instructed at Vsevolod Meyerhold?"
What is {position held} of {Mitt Romney} that is {start time} is {2003-1-2} ?,4511,statement_property,956,What position did Mitt Romney begin in February 2003?,"SELECT ?obj WHERE { wd:Q4496 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'2003')) }","select distinct ?obj  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q4496> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P39> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .
?statement <http://www.wikidata.org/entity/P580> <2003-1-2>
} 
",(E pred F) prop ?value,Which position did Mitt Romney start in February 2003?
How many {original language of work} are for {La Dolce Vita} ?,1465,statement_property,465,How many original language of work was done by La Dolce Vita?,SELECT (COUNT(?obj) AS ?value ) { wd:Q18407 wdt:P364 ?obj },"SELECT (COUNT(?obj) AS ?objs ) {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q18407> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P364> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .
} 
",Count Obj (ent-pred-obj),La Dole Vita hs now many original language works?
Does the {flexural strength} of the {AKROLOY PARA ICF 40} {equals} {360},18631,boolean with filter,649,Is the flexural strength of AKROLOY PARA ICF 40 equal to 360?,ASK WHERE { wd:Q57273218 wdt:P5677 ?obj filter(?obj = 360) } ,ASK { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q57273218> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P5677>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj. filter(?obj = 360) },ASK ?sbj ?pred ?obj filter ?obj = num,What is the flexural strength of AKROLOY PARA ICF 40?
What is {this taxon is the source of} of {made from} of {calf head} ?,16016,left-subgraph,7,Which of {this taxon is the source} {made from} {calf head} ?,SELECT ?answer WHERE { wd:Q1542282 wdt:P1582 ?X . ?X wdt:P1672 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q1542282> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1582>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1672> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },C RCD xD . xD RDE ?E,Which of {this taxon is the source} {made from} {calf head} ?
what is the {point in time} for {Free University of Berlin} has {employees} as {4200.0} ?,5532,statement_property,1977,When did the Free University of Berlin have 4200 employees?,"SELECT ?value WHERE { wd:Q153006 p:P1128 ?s . ?s ps:P1128 ?x filter(contains(?x,'4200.0')) . ?s pq:P585 ?value}","select distinct ?value  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q153006> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1128> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <4200.0> .
?statement <http://www.wikidata.org/entity/P585> ?value. 
} 
",(E pred ?Obj ) prop value,What year did the Free University of Berlin have 4200 employees?
what is the {statement is subject of} for {Wallace Beery} has {nominated for} as {Academy Award for Best Actor} ?,6044,statement_property,2489,what is the statement is subject of for Wallace Beery has nominated for as Academy Award for Best Actor ?,SELECT ?value WHERE { wd:Q322179 p:P1411 ?s . ?s ps:P1411 wd:Q103916 . ?s pq:P805 ?value},"select distinct ?value  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q322179> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1411> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q103916> .
?statement <http://www.wikidata.org/entity/P805> ?value. 
} 
",(E pred ?Obj ) prop value,Which was the film that gave Wallace Beery a nomination for Academy Award as Best Actor?
What is {award received} of {Thomas Mann} that is {prize money} is {172760.0} ?,6321,statement_property,2766,"What award did Thomas Mann receive that had a prize of $172,760 ?","SELECT ?obj WHERE { wd:Q37030 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P2121 ?x filter(contains(?x,'172760.0')) }","select distinct ?obj  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q37030> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P166> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .
?statement <http://www.wikidata.org/entity/P2121> <172760.0>
} 
",(E pred F) prop ?value,"Which award did Thomas Mann get which carried a prize of $172,760?"
Give me {historical profession} that contains the word {zeugmacher} in their name,23152,string matching simple contains word,3887,What is a historical profession that contains the word zeugmacher in its name?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q16335296 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'zeugmacher')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25 ","SELECT DISTINCT ?sbj ?sbj_label { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?sbj . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P31> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q16335296>. ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'zeugmacher')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25", <?S P O ; ?S instanceOf Type ; contains word >,What could be a authentic calling that contains the word zeugmacher in its title?
Does the {electronegativity} of the {lead} {equals} {2},18795,boolean with filter,813,IS THE ELECTRONEGATIVITY OF THE LEAD EQUALS 2,ASK WHERE { wd:Q708 wdt:P1108 ?obj filter(?obj = 2) } ,ASK { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q708> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1108>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj. filter(?obj = 2) },ASK ?sbj ?pred ?obj filter ?obj = num,Is two the electronegativity of the lead?
what is the {start time} for {Henry Morgan} has {position held} as {Lieutenant Governor of Jamaica} ?,7528,statement_property,3973,When did Henry Morgan become the Lieutenant Governor of Jamaica?,SELECT ?value WHERE { wd:Q215502 p:P39 ?s . ?s ps:P39 wd:Q50360634 . ?s pq:P580 ?value},"select distinct ?value  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q215502> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P39> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q50360634> .
?statement <http://www.wikidata.org/entity/P580> ?value. 
} 
",(E pred ?Obj ) prop value,On what date did Henry Morgan become the Lieutenant Governor of Jamaica?
What is {Q48460} of {field of this profession} of {housekeeper} ?,17678,right-subgraph,5,Which {Q48460} {field of this profession} is {housekeeper} ?,SELECT ?answer WHERE { wd:Q2596569 wdt:P425 ?X . ?X wdt:P1036 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q2596569> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P425>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1036> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },E REF xF . xF RFG ?G,What is Q48460 field of this profession in housekeeper?
What is the {film} for {director} of {Francis Ford Coppola},20227,simple question left,573,Name a movie directed by Francis Ford Coppola, select distinct ?sbj where { ?sbj wdt:P57 wd:Q56094 . ?sbj wdt:P31 wd:Q11424 } ,select distinct ?subj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?subj . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P57> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q56094> . ?subj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q11424> } ,<?S P O ; ?S InstanceOf Type>,Title a motion picture coordinated by Francis Passage Coppola
How many {contains administrative territorial entity} are to/by {Metz} ?,2280,statement_property,1624,How many administrative territorial entities does Metz have?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P150 wd:Q22690 },"SELECT (COUNT(?sub) AS ?subs ) {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?sub .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P150> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> http://wikidata.dbpedia.org/resource/Q22690 .
} 
",Count ent (ent-pred-obj),"In regards to Metz, how many administrative territorial entities are there?"
"what is the {start time} for {Prince William, Duke of Cambridge} has {noble title} as {Duke of Cambridge} ?",4910,statement_property,1355,When did Prince William become a Duke of Cambridge?,SELECT ?value WHERE { wd:Q36812 p:P97 ?s . ?s ps:P97 wd:Q836810 . ?s pq:P580 ?value},"select distinct ?value  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q36812> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P97> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q836810> .
?statement <http://www.wikidata.org/entity/P580> ?value. 
} 
",(E pred ?Obj ) prop value,When was Prince William given his title of Duke of Cambridge?
What is {has translation} of {safety classification and labelling} of {boron nitride} ?,16744,right-subgraph,31,What is the translation of the safety classification and labelling of boron nitride?,SELECT ?answer WHERE { wd:Q410193 wdt:P4952 ?X . ?X wdt:P747 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q410193> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P4952>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P747> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },E REF xF . xF RFG ?G,What is the translation of the security classification and labelling of boron nitride?
"What is {Indian reservation} of {Indiana}, that has {has districts} is {Oklahoma} ?",12789,right-subgraph,8071,who is is indian reservation of indiana that have his disticts or oklahoma ?,SELECT ?answer WHERE { wd:Q1415 wdt:P131 ?answer . ?answer wdt:P150 wd:Q1649},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q1415> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P131>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?answer. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P150> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q1649> . },E REF ?F . ?F RFG G,who is is indian reservation of indiana that have his disticts or oklahoma
What is the {archaeological site} for {located in the administrative territorial entity} of {Roman Empire},22731,simple question left,3792,Which is the archaeological site that is located in the administrative territorial entity of Roman Empire?, select distinct ?sbj where { ?sbj wdt:P131 wd:Q2277 . ?sbj wdt:P31 wd:Q839954 } ,select distinct ?subj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?subj . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P131> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q2277> . ?subj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q839954> } ,<?S P O ; ?S InstanceOf Type>,What is the archeological site in the Roman Empire's territorial administrative entity?
What is the {human} for {composer} of {Unchained Melody},20561,simple question right,907,Who composed Unchained Melody ?, select distinct ?obj where { wd:Q949416 wdt:P86 ?obj . ?obj wdt:P31 wd:Q5 } ,select distinct ?obj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q949416> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P86> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj . ?obj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q5> } , <S P ?O ; ?O instanceOf Type>,Who composed Unchained Song ?
What is the {has edition} and the {developer} of {Internet_Protocol} ?,10088,two intentions right subgraph,254,Who is the developer of Internet Protocol and what is the edition?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q8795 wdt:P747 ?ans_1 . wd:Q8795 wdt:P178 ?ans_2 }, SELECT ?ans_1 ?ans_2 WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q8795> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P747> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?ans_1. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q8795> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P178> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?ans_2. } ,select where (ent-pred-obj1 . ent-pred-obj2),Who developed Internet Protocol and what edition is being used?
What is {award received} of {Lars von Trier} that is {point in time} is {1996-0-0} ?,7806,statement_property,4251,What award did Lars von Trier receive in the year 1996?,"SELECT ?obj WHERE { wd:Q133730 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1996')) }","select distinct ?obj  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q133730> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P166> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .
?statement <http://www.wikidata.org/entity/P585> <1996-0-0>
} 
",(E pred F) prop ?value,"In 1996, what award was given to Lars von Trier?"
What is {nominated for} of {Mahershalalhashbaz Ali} that is {statement is subject of} is {89th Academy Awards} ?,6023,statement_property,2468,What award was Mahershalalhashbaz Ali nominated for at the 89th Academy Awards?,SELECT ?obj WHERE { wd:Q360531 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P805 wd:Q22076019 },"select distinct ?obj  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q360531> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1411> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .
?statement <http://www.wikidata.org/entity/P805> <http://wikidata.dbpedia.org/resource/Q22076019>
} 
",(E pred F) prop ?value,"At the 89th Academy Awards, which Award was Mahershalalhashbaz Ali nominated for?"
How many {art-name} are for {Kang Youwei} ?,1479,statement_property,479,How many names are there for Kang Youwei?,SELECT (COUNT(?obj) AS ?value ) { wd:Q360135 wdt:P1787 ?obj },"SELECT (COUNT(?obj) AS ?objs ) {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q360135> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1787> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .
} 
",Count Obj (ent-pred-obj),What are Kang Youwei's other names?
What is {inhabitants} of {land} of {Molise} ?,14644,right-subgraph,4563,Who are the inhabitants of the land of Molise?,SELECT ?answer WHERE { wd:Q1443 wdt:P17 ?X . ?X wdt:P1082 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q1443> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P17>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1082> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },E REF xF . xF RFG ?G,Who are the occupants of the arrive of Molise?
what is the {start time} for {Rowan Atkinson} has {educated at} as {The Queen's College} ?,7198,statement_property,3643,When did Rowan Atkinson attend the Queen's College?,SELECT ?value WHERE { wd:Q23760 p:P69 ?s . ?s ps:P69 wd:Q73094 . ?s pq:P580 ?value},"select distinct ?value  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q23760> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P69> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q73094> .
?statement <http://www.wikidata.org/entity/P580> ?value. 
} 
",(E pred ?Obj ) prop value,What dates did actor Rowan Atkinson go to the Queen's College?
What is {nominated for} of {Ilya Prigogine} that is {point in time} is {1958-1-1} ?,7884,statement_property,4329,What was Ilya Prigogine nominated for in 1958?,"SELECT ?obj WHERE { wd:Q183509 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1958')) }","select distinct ?obj  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q183509> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1411> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .
?statement <http://www.wikidata.org/entity/P585> <1958-1-1>
} 
",(E pred F) prop ?value,What award was IIya Prigognine in 1958 short listed fo?
How many {language used} are to/by {Chinese} ?,2100,statement_property,1444,How many languages are spoken by the Chinese?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P2936 wd:Q7850 },"SELECT (COUNT(?sub) AS ?subs ) {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?sub .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P2936> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> http://wikidata.dbpedia.org/resource/Q7850 .
} 
",Count ent (ent-pred-obj),The Chinese speak how many different dialects?
Did {Lion} {produced sound} {roar}?,268,boolean one_hop right subgraph,268,Did the Lion make a roar?,ASK WHERE { wd:Q140 wdt:P4733 wd:Q3177438 }, ASK { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q140> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P4733> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q3177438>. } ,Ask (ent-pred-obj),Did the Lion make a roaring sound?
What is {position held} of {John Marshall} that is {replaced by} is {James Madison} ?,7214,statement_property,3659,when was John marshall succeeded by James Madison?,SELECT ?obj WHERE { wd:Q310829 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P1366 wd:Q11813 },"select distinct ?obj  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q310829> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P39> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .
?statement <http://www.wikidata.org/entity/P1366> <http://wikidata.dbpedia.org/resource/Q11813>
} 
",(E pred F) prop ?value,When was John Marshall replaced by James Madison?
