question,sparql
What re the materials used to make a submarine and what is its source of energy?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q2811 wdt:P186 ?ans_1 . wd:Q2811 wdt:P618 ?ans_2 }
Which is the borough in the United Kingdom that contains the administrative territorial entity of Norfolk?,select distinct ?obj where { wd:Q23109 wdt:P150 ?obj . ?obj wdt:P31 wd:Q1006876 }
What is Charles Dickens most acclaimed workk?,select distinct ?obj where { wd:Q5686 wdt:P800 ?obj . ?obj wdt:P31 wd:Q7725634 }
What was the name of the position held by François Mitterrand as member of the French National Assembly?,SELECT ?value WHERE { wd:Q2038 p:P39 ?s . ?s ps:P39 wd:Q3044918 . ?s pq:P2937 ?value}
In what mountain range is Mt. Anhui located?,SELECT ?answer WHERE { wd:Q40956 wdt:P610 ?X . ?X wdt:P4552 ?answer}
Apollo 13 was nominated for and won which awards?,SELECT ?answer WHERE { wd:Q106428 wdt:P1411 ?X . ?X wdt:P1346 ?answer}
"Tell me about the French head of state, Emmanuel Macron.",select distinct ?sbj where { ?sbj wdt:P35 wd:Q3052772 . ?sbj wdt:P31 wd:Q1450662 }
Name the character role played by Bobby Ewing as a cast memeber of Dallas?,SELECT ?obj WHERE { wd:Q168708 p:P161 ?s . ?s ps:P161 ?obj . ?s pq:P453 wd:Q2090662 }
Which is the digital distribution platform that uses the Japanese language?,select distinct ?sbj where { ?sbj wdt:P2936 wd:Q5287 . ?sbj wdt:P31 wd:Q19307174 }
how many authors have there been for the new testament?,SELECT (COUNT(?obj) AS ?value ) { wd:Q18813 wdt:P50 ?obj }
What number month of the year is December?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P2922 wd:Q126 }
What are the doll which start with the letter t,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q168658 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 't')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What is the position of Thomas Jefferson that is by Benjamin Franklin?,SELECT ?obj WHERE { wd:Q11812 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P1365 wd:Q34969 }
"""Which is {county seat} of {Kalimantan Barat}, whose {surface} is {107.8} ?""","SELECT ?answer WHERE { wd:Q3916 wdt:P36 ?answer . ?answer wdt:P2046 ?x FILTER(contains(?x,'107.8'))}"
Does Iullus Antonius have a father and brother?,SELECT ?answer WHERE { wd:Q460160 wdt:P3373 ?X . ?X wdt:P22 ?answer}
What is the native language of the Circassians?,SELECT (COUNT(?obj) AS ?value ) { wd:Q15763 wdt:P103 ?obj }
Who replaced Pius XII as the Camerlengo of the Sacred College of Cardinals?,SELECT ?value WHERE { wd:Q2604 p:P39 ?s . ?s ps:P39 wd:Q1813197 . ?s pq:P1365 ?value}
What religion does the sister of Basil of Caesarea follow?,SELECT ?answer WHERE { wd:Q44258 wdt:P3373 ?X . ?X wdt:P140 ?answer}
How many military branches are with the Erwin Rommel} ?,SELECT (COUNT(?obj) AS ?value ) { wd:Q14060 wdt:P241 ?obj }
"Who did Greer Garson marry on January 1, 1943?","SELECT ?obj WHERE { wd:Q182486 p:P26 ?s . ?s ps:P26 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1943')) }"
When did Rowan Atkinson attend the Queen's College?,SELECT ?value WHERE { wd:Q23760 p:P69 ?s . ?s ps:P69 wd:Q73094 . ?s pq:P580 ?value}
What is the motor yacht with the highest gross tonnage whose instance of is motor yacht ?,select ?ent where { ?ent wdt:P31 wd:Q21505397 . ?ent wdt:P1093 ?obj . ?ent wdt:P31 wd:Q21505397 } ORDER BY DESC(?obj)LIMIT 5
What is in the territory of Bakhtiarov?,SELECT ?answer WHERE { wd:Q32430713 wdt:P131 ?X . ?X wdt:P706 ?answer}
Which is in the endemism of Reunion Stonechat,SELECT ?answer WHERE { wd:Q1587222 wdt:P183 ?X . ?X wdt:P706 ?answer}
How many executive producers are there on The West Wing?,SELECT (COUNT(?obj) AS ?value ) { wd:Q3577037 wdt:P1431 ?obj }
"Where did Hugo Pratt move from on August 20, 1995?","SELECT ?obj WHERE { wd:Q12113 p:P551 ?s . ?s ps:P551 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'1995')) }"
For what Juan Antonio Samarnch held the position in the year 1973?,"SELECT ?obj WHERE { wd:Q171166 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1973')) }"
What country was Józef Piłsudski a citizen of at the start of 1918?,"SELECT ?obj WHERE { wd:Q885 p:P27 ?s . ?s ps:P27 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1918')) }"
In what part of the Netherlands is the Erasmus University Rotterdam headquartered?,SELECT ?obj WHERE { wd:Q633529 p:P159 ?s . ?s ps:P159 ?obj . ?s pq:P17 wd:Q55 }
Who did the illustrations for the J. R. R. Tolkien's written works?,select distinct ?sbj where { ?sbj wdt:P110 wd:Q892 . ?sbj wdt:P31 wd:Q47461344 }
who is the discography and filmography of Clint_Eastwood?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q43203 wdt:P358 ?ans_1 . wd:Q43203 wdt:P1283 ?ans_2 }
What painter of Maoism died in Zhongnanhai?,SELECT ?answer WHERE { wd:Q167651 wdt:P170 ?answer . ?answer wdt:P20 wd:Q197889}
Which public company has the largest number of registered users/contributors?,select ?ent where { ?ent wdt:P31 wd:Q891723 . ?ent wdt:P1833 ?obj } ORDER BY DESC(?obj)LIMIT 5
who is inspiration to son of ben?,SELECT ?answer WHERE { wd:Q24517056 wdt:P25 ?X . ?X wdt:P941 ?answer}
Tell me the bell tower that starts with the letter t,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q200334 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 't')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
Who was Erich Maria Remarque's spouse from 1925-0-0 onward?,"SELECT ?obj WHERE { wd:Q47293 p:P26 ?s . ?s ps:P26 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1925')) }"
Who was Johnny Depp's partner until 1993?,"SELECT ?obj WHERE { wd:Q37175 p:P451 ?s . ?s ps:P451 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'1993')) }"
How many nicknames does Louisiana have?,SELECT (COUNT(?obj) AS ?value ) { wd:Q1588 wdt:P1449 ?obj }
Name the shipwreck with highest beam?,select ?ent where { ?ent wdt:P31 wd:Q852190 . ?ent wdt:P2261 ?obj } ORDER BY DESC(?obj)LIMIT 5
What church building was constructed by Dutch East India Company?,select distinct ?sbj where { ?sbj wdt:P176 wd:Q159766 . ?sbj wdt:P31 wd:Q16970 }
What is manufactured NEC PC-9800 series whose sector is electronics?,SELECT ?answer WHERE { wd:Q183505 wdt:P176 ?answer . ?answer wdt:P452 wd:Q11650}
Which co-founder works for Christine Jones?,SELECT ?answer WHERE { wd:Q5111073 wdt:P108 ?X . ?X wdt:P112 ?answer}
What continent is East Asia located in?,select distinct ?obj where { wd:Q27231 wdt:P30 ?obj . ?obj wdt:P31 wd:Q5107 }
when did richard owen receive the wollaston medal award?,SELECT ?value WHERE { wd:Q151556 p:P166 ?s . ?s ps:P166 wd:Q832424 . ?s pq:P585 ?value}
What are the painting technique which start with the letter w,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q1231896 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'w')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What day of the week is Labour day?,SELECT ?answer WHERE { wd:Q10901070 wdt:P837 ?X . ?X wdt:P2894 ?answer}
What is the NFPA Health safety classification and labeling of formic acid according to the NFPA 704: Standard System for the Identification of the Hazards of Materials for Emergency Response?,SELECT ?value WHERE { wd:Q161233 p:P4952 ?s . ?s ps:P4952 wd:Q51139288 . ?s pq:P993 ?value}
How many artists made the storyboards for The Lion King?,SELECT (COUNT(?obj) AS ?value ) { wd:Q36479 wdt:P3275 ?obj }
Name the G type main sequence star with the largest diameter and 333508 Voiture.,select ?ent where { ?ent wdt:P31 wd:Q5864 . ?ent wdt:P5348 ?obj . ?ent wdt:P398 wd:Q21099874 } ORDER BY DESC(?obj)LIMIT 5
How is bipolar disorder diagnosed for with the WSCD2 gene?,SELECT ?value WHERE { wd:Q131755 p:P2293 ?s . ?s ps:P2293 wd:Q18034568 . ?s pq:P459 ?value}
What chemical substance is named after sperm whales?,select distinct ?obj where { wd:Q81214 wdt:P138 ?obj . ?obj wdt:P31 wd:Q79529 }
"If the point group is cubic-hexoctahedral, what is the space group of spinel?",SELECT ?answer WHERE { wd:Q191310 wdt:P690 ?answer . ?answer wdt:P589 wd:Q13359931}
When was Irish an official language of the European Union?,SELECT ?value WHERE { wd:Q458 p:P37 ?s . ?s ps:P37 wd:Q9142 . ?s pq:P580 ?value}
Which is {notation} and the {child astronomical body} of {Sun} ?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q525 wdt:P913 ?ans_1 . wd:Q525 wdt:P398 ?ans_2 }
For what work did Poul Anderson receive the Prometheus Award - Hall of Fame?,SELECT ?value WHERE { wd:Q220883 p:P166 ?s . ?s ps:P166 wd:Q19360203 . ?s pq:P1686 ?value}
"What time does Arthur Cayley, member of the Royal Astronomical Society start?",SELECT ?value WHERE { wd:Q159430 p:P463 ?s . ?s ps:P463 wd:Q753299 . ?s pq:P580 ?value}
When did Rufina Pukhova and Kim Philby get married?,SELECT ?value WHERE { wd:Q296313 p:P26 ?s . ?s ps:P26 wd:Q7377949 . ?s pq:P580 ?value}
What genetic association did the Genome-wide association study for melanoma?,SELECT ?obj WHERE { wd:Q180614 p:P2293 ?s . ?s ps:P2293 ?obj . ?s pq:P459 wd:Q1098876 }
who mortally wounded by of motif of the awakening of Adonis ?,SELECT ?answer WHERE { wd:Q21192371 wdt:P180 ?X . ?X wdt:P157 ?answer}
Who is the actress in the narrative of Moses?,SELECT ?answer WHERE { wd:Q9077 wdt:P1441 ?X . ?X wdt:P161 ?answer}
Which is AWLD status of  official language of Mamluk Sultanate.,SELECT ?answer WHERE { wd:Q282428 wdt:P37 ?X . ?X wdt:P1999 ?answer}
What is {said to be the same as} and the {opposite of} of {0} ?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q204 wdt:P460 ?ans_1 . wd:Q204 wdt:P461 ?ans_2 }
What position did Frank B. Kellogg hold starting on 1925-3-5 ?,"SELECT ?obj WHERE { wd:Q193009 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1925')) }"
What are the art museum which start with the letter wien,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q207694 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'wien')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
How many of the deepest points are in the Persian Gulf?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P1589 wd:Q34675 }
Where did Candice Bergen graduate from and what has she established?,SELECT ?answer WHERE { wd:Q106942 wdt:P69 ?X . ?X wdt:P112 ?answer}
who were the  memberr  and creater of   green _lantern?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q32884 wdt:P463 ?ans_1 . wd:Q32884 wdt:P170 ?ans_2 }
Tell me festival whose name has the word vijayadashami  in it.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q132241 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'vijayadashami')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
When did Oscar Robertson receive the All-NBA Team award?,SELECT ?value WHERE { wd:Q17717 p:P166 ?s . ?s ps:P166 wd:Q674359 . ?s pq:P585 ?value}
Who were the students of Caspar David Friedrich?,SELECT (COUNT(?obj) AS ?value ) { wd:Q104884 wdt:P1066 ?obj }
"What was the electorate of Muntinlupa on April 28, 2004?","SELECT ?obj WHERE { wd:Q17176 p:P1831 ?s . ?s ps:P1831 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'2004')) }"
How many means of locomotion are powered by bipedalism?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P3512 wd:Q372949 }
What manufacturer is a subsidiary of the National Aeronautics and Space Administration?,SELECT ?answer WHERE { wd:Q23548 wdt:P355 ?X . ?X wdt:P1056 ?answer}
Who is the telescope operator for California Institute of Technology,select distinct ?sbj where { ?sbj wdt:P137 wd:Q161562 . ?sbj wdt:P31 wd:Q17004698 }
When did Smita Patil receive the National Film Award for Best Actress?,SELECT ?value WHERE { wd:Q467960 p:P166 ?s . ?s ps:P166 wd:Q489713 . ?s pq:P585 ?value}
Which powder has the greatest emissivity?,select ?ent where { ?ent wdt:P31 wd:Q2908004 . ?ent wdt:P1295 ?obj } ORDER BY DESC(?obj)LIMIT 5
When was the year of death of the coined of boron?,SELECT ?answer WHERE { wd:Q618 wdt:P61 ?X . ?X wdt:P570 ?answer}
"What is the { award } from { Mario Puzo }, which is the subject of the { 47th Academy Awards }?",SELECT ?value WHERE { wd:Q248837 p:P26 ?s . ?s ps:P26 wd:Q6185913 . ?s pq:P582 ?value}
When was this ancient Roman sculpture built,select distinct ?sbj where { ?sbj wdt:P2348 wd:Q1747689 . ?sbj wdt:P31 wd:Q860861 }
Who is the {literary work} for {published in} of {The Jungle Book},select distinct ?sbj where { ?sbj wdt:P1433 wd:Q189509 . ?sbj wdt:P31 wd:Q7725634 }
Neil Armstrong was the crew member of which moon landing?,select distinct ?sbj where { ?sbj wdt:P1029 wd:Q1615 . ?sbj wdt:P31 wd:Q495307 }
how many records are done in Los Angeles?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P483 wd:Q65 }
Is OX the safety classification and labelling of nitrogen trifluoride for NFPA Special?,"SELECT ?obj WHERE { wd:Q413835 p:P4952 ?s . ?s ps:P4952 ?obj . ?s pq:P877 ?x filter(contains(?x,'OX')) }"
What is the elected office with the longest term length?,select ?ent where { ?ent wdt:P31 wd:Q17279032 . ?ent wdt:P2097 ?obj } ORDER BY DESC(?obj)LIMIT 5
What is the SoC with minimum clock speed manufactured by Qualcomm Atheros?,select ?ent where { ?ent wdt:P31 wd:Q610398 . ?ent wdt:P2149 ?obj . ?ent wdt:P176 wd:Q1083858} ORDER BY ASC(?obj)LIMIT 5
Do you know what human incluenced JRR Tolkien?,select distinct ?sbj where { ?sbj wdt:P737 wd:Q892 . ?sbj wdt:P31 wd:Q5 }
What is the name of the credit institution owned by Walmart?,select distinct ?obj where { wd:Q483551 wdt:P127 ?obj . ?obj wdt:P31 wd:Q730038 }
What is the partner town of the place from Tomas Cruz Martinez?,SELECT ?answer WHERE { wd:Q17465858 wdt:P937 ?X . ?X wdt:P190 ?answer}
When did Stanislav Cherchesov start playing for FC Lokomotiv Moscow?,SELECT ?value WHERE { wd:Q699557 p:P54 ?s . ?s ps:P54 wd:Q29115 . ?s pq:P580 ?value}
1880 was the year Henry Peach Robinson founded what trend?,"SELECT ?answer WHERE { wd:Q574144 wdt:P135 ?answer . ?answer wdt:P571 ?x FILTER(contains(YEAR(?x),'1880'))}"
"""Who is {famous for} of {Andrea Bocelli}, which has {music genre} is {pop music} ?""",SELECT ?answer WHERE { wd:Q42402 wdt:P800 ?answer . ?answer wdt:P136 wd:Q37073}
How many residents are in Yekaterinburg?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P551 wd:Q887 }
Which is the borough of New York City for the category of the associated people of the People from Manhattan and contains the word manhattan in it's name?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q408804 . ?sbj wdt:P1792 wd:Q7234769 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'manhattan')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
Which enterprise is a subsidiary of Cathay Pacific?,select distinct ?sbj where { ?sbj wdt:P355 wd:Q32141 . ?sbj wdt:P31 wd:Q6881511 }
"What position did Thomas Babington Macaulay, 1st Baron Macaulay hold until 1934-12-29?","SELECT ?obj WHERE { wd:Q315989 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'1834')) }"
"what is the wives of landscape of snake dance, ruth st. denis?",SELECT ?answer WHERE { wd:Q48997623 wdt:P180 ?X . ?X wdt:P26 ?answer}
What is the Hypertext Transfer Protocol for Garison?,SELECT ?answer WHERE { wd:Q8777 wdt:P1462 ?X . ?X wdt:P159 ?answer}
What position did F.W. de Klerk replace Alwyn Schelbusch as?,SELECT ?obj WHERE { wd:Q151813 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P1365 wd:Q449929 }
"Which county seat of Bridgetown has a member of an African, Caribbean or Pacific Group of States?",SELECT ?answer WHERE { wd:Q36168 wdt:P1376 ?answer . ?answer wdt:P463 wd:Q294278}
Which is the Wikimedia category of the category for employees of the organization of Harvard University?,select distinct ?obj where { wd:Q13371 wdt:P4195 ?obj . ?obj wdt:P31 wd:Q4167836 }
Who founded the video game publisher of the game Inca?,SELECT ?answer WHERE { wd:Q3797547 wdt:P123 ?X . ?X wdt:P112 ?answer}
Who is divorced by Ryan Reynolds in 2011?,"SELECT ?obj WHERE { wd:Q192682 p:P26 ?s . ?s ps:P26 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'2011')) }"
"""Which is {plays} of {ice skate}, that has {has proponent} is {goaltender} ?""",SELECT ?answer WHERE { wd:Q108640 wdt:P641 ?answer . ?answer wdt:P3095 wd:Q1317534}
Tell me the end time for Muttiah Muralitharan has a member of sports team as Kent County Cricket Club ?,SELECT ?value WHERE { wd:Q379709 p:P54 ?s . ?s ps:P54 wd:Q3195284 . ?s pq:P582 ?value}
"Give me a state in Australia that starts with an ""S"" and that celebrates Christmas and other holidays.","SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q5852411 . ?sbj wdt:P832 wd:Q19809 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 's')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
Who is the {illustrator} and the {author} of {The_Chronicles_of_Narnia} ?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q483412 wdt:P110 ?ans_1 . wd:Q483412 wdt:P50 ?ans_2 }
What city was New Orleans twinned with in 2012?,"SELECT ?obj WHERE { wd:Q34404 p:P190 ?s . ?s ps:P190 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'2012')) }"
Who is the child of the sister or the brother of Meketaten?,SELECT ?answer WHERE { wd:Q153648 wdt:P3373 ?X . ?X wdt:P22 ?answer}
Give me end time for Alexey Leonov has significant event as extra-vehicular activity?,SELECT ?value WHERE { wd:Q154269 p:P793 ?s . ?s ps:P793 wd:Q182020 . ?s pq:P582 ?value}
Name a building made by the Islamic art of the Emirate and the Caliphate that starts with letter A,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q1497375 . ?sbj wdt:P149 wd:Q2864672 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'a')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What was Gregory Peck nominated for at the 18th Academy Awards?,SELECT ?obj WHERE { wd:Q108366 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P805 wd:Q917178 }
David Hilbert was a member of what in 1932?,"SELECT ?obj WHERE { wd:Q41585 p:P463 ?s . ?s ps:P463 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1932')) }"
Where is the {country of origin} and the {language of work or name} of {The_Hobbit} ?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q74287 wdt:P495 ?ans_1 . wd:Q74287 wdt:P407 ?ans_2 }
What is the series that comes before the 37th Venice International Film Festival?,SELECT ?answer WHERE { wd:Q1748253 wdt:P156 ?X . ?X wdt:P179 ?answer}
How many writing systems are there for Tagalog?,SELECT (COUNT(?obj) AS ?value ) { wd:Q34057 wdt:P282 ?obj }
What is the Date of birth of Henry I of France?,"SELECT ?value WHERE { wd:Q178908 p:P569 ?s . ?s ps:P569 ?x filter(contains(YEAR(?x),'1008')) . ?s pq:P31 ?value}"
What is Paul McCartney's language of expression which has англійська as an acronym?,"SELECT ?answer WHERE { wd:Q2599 wdt:P1412 ?answer . ?answer wdt:P1813 ?x FILTER(contains(?x,'англійська'))}"
Who co-founded the label of Godfather Buried Alive?,SELECT ?answer WHERE { wd:Q10506666 wdt:P264 ?X . ?X wdt:P112 ?answer}
What is the name of the Dungeons and Dragon's publishing house that was founded in Seattle?,SELECT ?answer WHERE { wd:Q1375 wdt:P123 ?answer . ?answer wdt:P740 wd:Q5083}
What are the coordinates of the source of the Kasai River?,SELECT ?obj WHERE { wd:Q186541 p:P625 ?s . ?s ps:P625 ?obj . ?s pq:P518 wd:Q7376362 }
"Who did Edward Teller marry on February 24, 1934?","SELECT ?obj WHERE { wd:Q6733 p:P26 ?s . ?s ps:P26 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1934')) }"
WHICH IS THE IP NETWORK THAT CONTAINS THE WORD INTERNET IN THEIR NAME,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q11224256 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'internet')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
Which reservoir has the largest volume?,select ?ent where { ?ent wdt:P31 wd:Q131681 . ?ent wdt:P2234 ?obj } ORDER BY DESC(?obj)LIMIT 5
For which production was Philippe Noiret the Cesar Award Best Actor nominee?,SELECT ?value WHERE { wd:Q106482 p:P1411 ?s . ?s ps:P1411 wd:Q900494 . ?s pq:P1686 ?value}
Which Democratic Republic country was involved in the Cuban Missile Crisis?,select distinct ?sbj where { ?sbj wdt:P793 wd:Q128160 . ?sbj wdt:P31 wd:Q5255892 }
How many software engines are used to play Wolfenstein?,SELECT (COUNT(?obj) AS ?value ) { wd:Q4357563 wdt:P408 ?obj }
In what fictional universe does the entity Stone Table exist?,SELECT ?answer WHERE { wd:Q2345548 wdt:P1080 ?X . ?X wdt:P1445 ?answer}
What was Gabriel Marcel nominated for in 1962-1-1?,"SELECT ?obj WHERE { wd:Q154145 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1962')) }"
How many NLC authorities does Mo Yan have?,SELECT (COUNT(?obj) AS ?value ) { wd:Q8998 wdt:P1213 ?obj }
Who {established} {label} of {Super Junior} ?,SELECT ?answer WHERE { wd:Q239693 wdt:P264 ?X . ?X wdt:P112 ?answer}
What is the median lethal dose of acetaldehyde given by subcutaneous injection?,SELECT ?obj WHERE { wd:Q61457 p:P2240 ?s . ?s ps:P2240 ?obj . ?s pq:P636 wd:Q2035485 }
How many voice actors are credited for Ghost in the Shell?,SELECT (COUNT(?obj) AS ?value ) { wd:Q1066948 wdt:P725 ?obj }
Who is the {partner} and the {spouse} of {Howard_Stern} ?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q348603 wdt:P451 ?ans_1 . wd:Q348603 wdt:P26 ?ans_2 }
Who is the prime minister of Niigata Prefecture who has a career as a politician?,SELECT ?answer WHERE { wd:Q132705 wdt:P6 ?answer . ?answer wdt:P106 wd:Q82955}
What are the municipalities of the sovereign state of Guarulhos?,SELECT ?answer WHERE { wd:Q184409 wdt:P17 ?X . ?X wdt:P150 ?answer}
Name an English written daily newspaper that starts with letter T,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q1110794 . ?sbj wdt:P407 wd:Q1860 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 't')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What is the parent organization of Nintendo?,select distinct ?sbj where { ?sbj wdt:P749 wd:Q8093 . ?sbj wdt:P31 wd:Q210167 }
"Thor, how many brothers?",SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P3373 wd:Q42952 }
Who is the mother and child of Courtney Love?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q222071 wdt:P25 ?ans_1 . wd:Q222071 wdt:P40 ?ans_2 }
Who preceded Heraclius as the Byzantine emperor?,SELECT ?value WHERE { wd:Q41852 p:P39 ?s . ?s ps:P39 wd:Q18577504 . ?s pq:P1366 ?value}
"What is an aspect of the history of Iowa, which was formed on December 28, 1846?","SELECT ?answer WHERE { wd:Q5864963 wdt:P1269 ?answer . ?answer wdt:P571 ?x FILTER(contains(YEAR(?x),'1846'))}"
What is the official name of the star Arp 220?,SELECT ?answer WHERE { wd:Q698547 wdt:P59 ?X . ?X wdt:P1705 ?answer}
When did the the inventor of the Rosette Nebula die?,SELECT ?answer WHERE { wd:Q108041 wdt:P61 ?X . ?X wdt:P570 ?answer}
When does daylight saving time begin in Vichy?,SELECT ?obj WHERE { wd:Q93351 p:P421 ?s . ?s ps:P421 ?obj . ?s pq:P1264 wd:Q36669 }
How many persons are chief of the government in the {Recep Tayyip Erdoğan} ?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P6 wd:Q39259 }
Which is the talent agency that represents Ronald Reagan?,select distinct ?sbj where { ?sbj wdt:P1268 wd:Q9960 . ?sbj wdt:P31 wd:Q5354754 }
wich means {Carnegie Classification of Institutions of Higher Education}for{graduated from} at{Lewis Hine} ?,SELECT ?answer WHERE { wd:Q347194 wdt:P69 ?X . ?X wdt:P2643 ?answer}
When did Isiah Thomas join the NBA All-Rookie Team?,SELECT ?value WHERE { wd:Q298512 p:P166 ?s . ?s ps:P166 wd:Q1418009 . ?s pq:P585 ?value}
Who is the member of sports team of Roger Milla who died at 1996-1-1?,"SELECT ?obj WHERE { wd:Q168540 p:P54 ?s . ?s ps:P54 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'1996')) }"
How many health specialties are like hematology?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P1995 wd:Q103824 }
Boötes III is located in what part of the constellation?,SELECT ?answer WHERE { wd:Q45975 wdt:P397 ?X . ?X wdt:P59 ?answer}
What is the taxon present in palm oil?,select distinct ?sbj where { ?sbj wdt:P1672 wd:Q231458 . ?sbj wdt:P31 wd:Q16521 }
When did Charles Reynolds create typology of used language?,SELECT ?answer WHERE { wd:Q47036527 wdt:P1412 ?X . ?X wdt:P4132 ?answer}
tell me glucan name has the word zymosan in it,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q416796 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'zymosan')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What is the sibling of John III Sobieski employed as?,SELECT ?answer WHERE { wd:Q53454 wdt:P3373 ?X . ?X wdt:P106 ?answer}
Who are between the Battle of Actium with a profession of military personnel?,SELECT ?answer WHERE { wd:Q160387 wdt:P710 ?answer . ?answer wdt:P106 wd:Q47064}
What is the field of profession for Robert A. Heinlein?,SELECT ?answer WHERE { wd:Q123078 wdt:P106 ?X . ?X wdt:P425 ?answer}
What pharmaceutical has diazepam in it?,select distinct ?sbj where { ?sbj wdt:P3781 wd:Q210402 . ?sbj wdt:P31 wd:Q28885102 }
Who is the titleholder of Katharine Hepburn's honours?,SELECT ?answer WHERE { wd:Q56016 wdt:P166 ?X . ?X wdt:P1346 ?answer}
Who is the publisher and editor of Playboy?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q150820 wdt:P123 ?ans_1 . wd:Q150820 wdt:P98 ?ans_2 }
